,file_path,type
5247,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/220ee44c232d2870005f21f29829c97427bdb6c5.png,private
5248,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/36d27ce432c225e9c310d91ff2ca2addf7bf923e.png,private
5249,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/23734824a2c15c85430a85f96b29d3e3dc169e89.png,private
5250,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b1eb7ba4b8b939ad26e19ce22d7be702b0143f42.png,private
5251,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/93caa11dd314bb7ba8a38e76b2ac343ba9d6351e.png,private
5252,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ab0665ab8245465561570fa7e6ce00535dbc16a2.png,private
5253,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/709f4b1ee9d3916ef1e9d5270c72d174bec8f9cb.png,private
5254,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d4d1ace9165f91eed51559ad9fdfbb8b6564cfb0.png,private
5255,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/41db2023d550dadc6cef66e6a5af9bc50ffd811a.png,private
5256,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/953702512cb872c47c57c6d86a8f5419e5b84268.png,private
5257,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/03f0633be26cc80c430d6075d0882be5fefd86c4.png,private
5258,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/40a48bd2913289c1b610ab18891bd91cd126f009.png,private
5259,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ee60ac3bff54c41c59fb8e040ba7c267adf34d40.png,private
5260,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/be01abcd854a6a117e9871cfbf9da92e108df3c9.png,private
5261,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0afaf7f820882e12516f39f375c2574899966fa6.png,private
5262,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2cb7c05c70b5a28f4500d043a5c87ddd27f439d8.png,private
5263,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/95b68cec03cab3775c82d5f1d183d06b6012eb62.png,private
5264,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/36f9c45450eca7988912e938d83102adcb5932f4.png,private
5265,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cb520550aa074c995f772d764f894e48539429c7.png,private
5266,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/22aac1b92fe1cf0f806cbe83f4b8f4d160a0480c.png,private
5267,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1d302c73e08714f8b4c9cb9c575a76585986e75a.png,private
5268,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0a485bdc39d21b9ce2cd6bf585f7da34af5fe300.png,private
5269,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a808e1f23acc926f559a502107f9284aa302ca1f.png,private
5270,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/38ef349a824d4564182a4bf79bdbf8d191cfc888.png,private
5271,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/460025415a01d14d9e6c69b6e466080e4ca524cd.png,private
5272,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e059b51290f4190a010fd6fe89e1eb1daefccc3a.png,private
5273,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/df4291a86d49c3f12e269306382adbb83be6f29e.png,private
5274,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2c0a6bf709fe2c7336084699b21b2833abcf67ea.png,private
5275,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/adf16f7098b6e960bae20f3b4ff726f9e2f0c085.png,private
5276,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1633b0a88663ae58aec89f422633339b3ce03b46.png,private
5277,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/539a388738a9e36dc6191bc1eaca717acad0b2a8.png,private
5278,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/eb2233ecda4d5c41a2a1a127b9278daac916a8b2.png,private
5279,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6356adc85862e53744a2fea17462d3af2b83e3b9.png,private
5280,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/866ca681ece221e39202238a0f63c335d8d1c71d.png,private
5281,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/862a67cc664204ae180da86b152ef7a976abe16e.png,private
5282,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/56a9d13086d90f1dd73e08c70df08a8a007ee0fc.png,private
5283,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1ca594c3bf105d2ed64ffd3f917853ac06623e7e.png,private
5284,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/91c2490a6d4cbca5203fadbacb82a77934dc0512.png,private
5285,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/93a8d0d02ada5dee1399160d7033bd9722dad180.png,private
5286,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e9719e588900d7ee52cd40776720aa5e6590a5cf.png,private
5287,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a7ef06660caa5da9f6954d66e6902398daa2c2c1.png,private
5288,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a13fdf181a412fc16c1649eef0d623a2d8b8b417.png,private
5289,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4d83bbacaa56dd95f25d76152c38034d11602ae5.png,private
5290,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/03296373fe1086e02f88e5292c9ef852f923d98e.png,private
5291,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6376cb91e25623312c235eb305ce1875c59aa92c.png,private
5292,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/64f8af1194e0347826af692558d170f5e3378af1.png,private
5293,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2084f22ca496f03cb7807f0a74baa979a505d13a.png,private
5294,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/141a36122775f4344706d4d4de556713a577c8ed.png,private
5295,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/091bf71575845df01c1f306d1e98e5adeed419ed.png,private
5296,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/590b42efae21345f4c58daea36a98298b4d17c4d.png,private
5297,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a097d89a560f2eb6b2949382da8ddda1462e52d0.png,private
5298,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6d7782e3719c69ddd46fee38b4029209eac6bd9c.png,private
5299,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/12768d617d2758a9ec315f09e8b522669deec78b.png,private
5300,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/93121ee49c64b46ac5e2be5da433d25968b3f66c.png,private
5301,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/39a52d9a421d129abed84de37ebf26ffff0707dd.png,private
5302,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/444f3774e8beba1124ca112e9e38804ab7746173.png,private
5303,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a9f4a030c58a236da7eca148f9441f8b195036d8.png,private
5304,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9294d77ecca9edd0a3ddffb5163a1f7f9f3d9c9d.png,private
5305,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9dc00a9a58487d38adfffd1104c06bd3cc28fade.png,private
5306,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1bb93c9956de492920b938294e2e07ec79947ee0.png,private
5307,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cf0448321edf0ab4e58b3532f6edf1f869e53ecd.png,private
5308,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1a483fbdbb2e25a17911d46a149083d182214ee9.png,private
5309,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d221a755f5d90319fa17bd1c063fdf2a80ee06e4.png,private
5310,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/81001ed0265886964933929baa4d6f49ca76b948.png,private
5311,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/787c1645b26d717ffe29e25b25ac802c98bfe28f.png,private
5312,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/db3ccb27233d863f9998cb789c8e459aeea97f20.png,private
5313,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0e42d56affba8775477a2bb5b0a1861e0d5b16dd.png,private
5314,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/931b964b0dec9083530d533c321ba76253bb473c.png,private
5315,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c4491abba4351296f2acc4ec4be6a1b03b9fed92.png,private
5316,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/98b2b3e855c4ff0d240ec57f3a84e3cbfa67d5d1.png,private
5317,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/efbf197c2facd019c50958d3ec20c8a64ffd9b67.png,private
5318,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e4f83c53ab30916b37150865e8884547c59346d7.png,private
5319,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/95d655c18fe4474e618257e65be91171561f6376.png,private
5320,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/68ca041ced81c990bcd90b8b38e9de1f55e46f7c.png,private
5321,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ec58e5b0992b3ceac494293c6eb5852f5ec841e5.png,private
5322,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f33c641123abafbe952f4b5da0fcdb7075eb4914.png,private
5323,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3c209d0050a04fa7af42e4d8957dc80ab649ed08.png,private
5324,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/38c177277e7326647cb20ac375be2817d33b70b2.png,private
5325,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f8c907ba504443decfe3417b5c064f3c351465bb.png,private
5326,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e86e5ccc438129143066d50508bab0d71b29eedd.png,private
5327,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7d852c16e5f47260cdebedb5b624ab664376be53.png,private
5328,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/28d73bf133c33fffa82ef0a875a8cda5a6294ab0.png,private
5329,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9dd7e1d0884f03ce063cfe2e915a8e81008c0b3e.png,private
5330,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f3424e447e8cbcaa5eabf00cc7704ba9a958c64e.png,private
5331,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/87cc2f6c9597b0911d6b4bfe4941532108f18fe2.png,private
5332,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f88f24f36157367d1dbd12ecde7225c88799ca73.png,private
5333,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/277edc61cb40d69733838fe078fdec899ef1c9ff.png,private
5334,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ae06e519bcb7c6b535cfe49026cca2d95aa4e2f4.png,private
5335,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d699723581ef56898cbe80eb6a8a5e5f482d8dfc.png,private
5336,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ef48cb01cfb6841adb704a89348b317e40a5c8c4.png,private
5337,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a9c49a9ed33d90d0e3b2cce6beda4687fe96983b.png,private
5338,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/98d166d41bf84701f9b9ccb2984a0a47bb8a6cd7.png,private
5339,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f665ade712cfbc33113d2dc9556989e08d369901.png,private
5340,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/73f2b8cf22c7e4f0c7eb79d8c5369e47be06b05f.png,private
5341,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/67a5342ce8cf8c164fbe7b599beb2867f5b1aaca.png,private
5342,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0c6426d20bf8a2e8eaf35940ccb8c5fe0bbaaee8.png,private
5343,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0218e485c8c3510240cffffd9f2626db15027b04.png,private
5344,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/acfe0b313603e61bd9956cb270e627312992f51c.png,private
5345,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0569c2b66eb1482057f54ab06ed2a43a2edd4e57.png,private
5346,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f11baae7a50b541cef61618981e90ac8473af0e1.png,private
5347,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/14c16b49d969be61ce33c0df2d5774638e7d84b8.png,private
5348,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c3ea6fced43f4fa9ca1f421db507d42516a05d1a.png,private
5349,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8b6e8aceb74f84db8aaa6e3ea6539921a12e51b7.png,private
5350,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d7f2c7c0db6fad7343f1085bfcf0b60671677173.png,private
5351,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0a9d86d69d01eb94039a6e82d9f2a1df4729db86.png,private
5352,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/027cd111c861e72eb867104b674183a5fa1eb8c7.png,private
5353,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1342793e9e4685de47a1f63a2ae9d86c5a3f8624.png,private
5354,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/92b1df2d3e2bda73451b994195e4eb085168c08b.png,private
5355,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/93dd039097af6a80b7392da5b0bfd0955bd5d4d7.png,private
5356,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a0e238b3171ae022a6a409f2265400e0f6e263d8.png,private
5357,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/fcfdcab21b72bd05bfd48f4fe902f500a93928dd.png,private
5358,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/477efd0f4d271a2f5653cb0afa5b85b58ce77e79.png,private
5359,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1bea702cc055e5a4fb521e370256f7f27e45d0fe.png,private
5360,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b25466c00896272d991ee5b5b2af1d313d56a116.png,private
5361,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8f25d3f4fc40b6b471036d1fb26d017efb728825.png,private
5362,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2d29b61eab215faf33600a5f7e5d59e2f2f6be8c.png,private
5363,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/fd08b5b496a7d55aaa86ce07f20992fa18fedbf6.png,private
5364,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b95e24b1167390d97fa87a0d94b206b4b9076879.png,private
5365,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/48f97b7b744e10cc037da8beb449d5e5a81bbd35.png,private
5366,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b06c50e1e03909bd0d2f0439c808c464c0eb976e.png,private
5367,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1b33be7473e6d820fa054103c845a18f322207e3.png,private
5368,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2dc9ff1ff906c6b84fef784a4821145578d7bddb.png,private
5369,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/00b1dae154237be0e7974c4a9b75ba30310c0944.png,private
5370,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1f7041387da2c72c64815d96ac7ef5428435a65d.png,private
5371,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/203ca907029ad7cecef47144c1b1849d9df85f15.png,private
5372,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/92e44b65c1b0b0dccd3d9b6dca017f2d2a48a483.png,private
5373,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e20c9560422ba6178529cd78d826d243df31edd6.png,private
5374,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/563f47ffc22d9864185a334ec1ce392535818741.png,private
5375,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b2c7404257900fb20004e8f09d763c2e4ae8280c.png,private
5376,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/af59c4cb66d4f2ad4f249cf81c0b4f82dacb76a4.png,private
5377,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/14ec19e0aae1c488ac96de411ddd7a7b0b5c1af2.png,private
5378,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ff6f446a047be9f588639425da4fa286ae5eea36.png,private
5379,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e4995afa4b75aab7c173742a29bd24cc792569ed.png,private
5380,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/292d780e1d79ba17c901e50ae457bdb31cddfee6.png,private
5381,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/14378b08bddf852bec00a52c77e3e95eccb94623.png,private
5382,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a44e87b22cf67f09baeb001405fbef39a8ee548a.png,private
5383,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a90c7d1b8feb94e20f18c758a5a5182c7ae3ce76.png,private
5384,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9f8ad5c1d90a0bbcd0ae7ee7031a332241df43fc.png,private
5385,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f409b543e328465fac374f578d88e021f8dc5787.png,private
5386,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ab2e8c5cc4d584f8e3b410de760078d04d2f5407.png,private
5387,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/08b9cee780ed628a377c0fa3439715217129b1a4.png,private
5388,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2a3a99ae7ba8381ff304acd94a05b32c1fc9dc8d.png,private
5389,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/321e4dce52fffc79661ab55f18cc3d2256b6ef1d.png,private
5390,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d3e3f4ecb167499bb7b74171cc7d1415357a5b36.png,private
